"Package","Version","Source","Type","Title","License","URL","Author","Maintainer","Repository"
"data.table","1.17.8","Repository","","Extension of `data.frame`","MPL-2.0 | file LICENSE","https://r-datatable.com, https://Rdatatable.gitlab.io/data.table, https://github.com/Rdatatable/data.table","Tyson Barrett [aut, cre] (ORCID: <https://orcid.org/0000-0002-2137-1391>), Matt Dowle [aut], Arun Srinivasan [aut], Jan Gorecki [aut], Michael Chirico [aut] (ORCID: <https://orcid.org/0000-0003-0787-087X>), Toby Hocking [aut] (ORCID: <https://orcid.org/0000-0002-3146-0865>), Benjamin Schwendinger [aut] (ORCID: <https://orcid.org/0000-0003-3315-8114>), Ivan Krylov [aut] (ORCID: <https://orcid.org/0000-0002-0172-3812>), Pasha Stetsenko [ctb], Tom Short [ctb], Steve Lianoglou [ctb], Eduard Antonyan [ctb], Markus Bonsch [ctb], Hugh Parsonage [ctb], Scott Ritchie [ctb], Kun Ren [ctb], Xianying Tan [ctb], Rick Saporta [ctb], Otto Seiskari [ctb], Xianghui Dong [ctb], Michel Lang [ctb], Watal Iwasaki [ctb], Seth Wenchel [ctb], Karl Broman [ctb], Tobias Schmidt [ctb], David Arenburg [ctb], Ethan Smith [ctb], Francois Cocquemas [ctb], Matthieu Gomez [ctb], Philippe Chataignon [ctb], Nello Blaser [ctb], Dmitry Selivanov [ctb], Andrey Riabushenko [ctb], Cheng Lee [ctb], Declan Groves [ctb], Daniel Possenriede [ctb], Felipe Parages [ctb], Denes Toth [ctb], Mus Yaramaz-David [ctb], Ayappan Perumal [ctb], James Sams [ctb], Martin Morgan [ctb], Michael Quinn [ctb], @javrucebo [ctb], @marc-outins [ctb], Roy Storey [ctb], Manish Saraswat [ctb], Morgan Jacob [ctb], Michael Schubmehl [ctb], Davis Vaughan [ctb], Leonardo Silvestri [ctb], Jim Hester [ctb], Anthony Damico [ctb], Sebastian Freundt [ctb], David Simons [ctb], Elliott Sales de Andrade [ctb], Cole Miller [ctb], Jens Peder Meldgaard [ctb], Vaclav Tlapak [ctb], Kevin Ushey [ctb], Dirk Eddelbuettel [ctb], Tony Fischetti [ctb], Ofek Shilon [ctb], Vadim Khotilovich [ctb], Hadley Wickham [ctb], Bennet Becker [ctb], Kyle Haynes [ctb], Boniface Christian Kamgang [ctb], Olivier Delmarcell [ctb], Josh O'Brien [ctb], Dereck de Mezquita [ctb], Michael Czekanski [ctb], Dmitry Shemetov [ctb], Nitish Jha [ctb], Joshua Wu [ctb], Iago Giné-Vázquez [ctb], Anirban Chetia [ctb], Doris Amoakohene [ctb], Angel Feliz [ctb], Michael Young [ctb], Mark Seeto [ctb], Philippe Grosjean [ctb], Vincent Runge [ctb], Christian Wia [ctb], Elise Maigné [ctb], Vincent Rocher [ctb], Vijay Lulla [ctb], Aljaž Sluga [ctb], Bill Evans [ctb]","Tyson Barrett <t.barrett88@gmail.com>","CRAN"
"dbplyr","2.5.0","Repository","Package","A 'dplyr' Back End for Databases","MIT + file LICENSE","https://dbplyr.tidyverse.org/, https://github.com/tidyverse/dbplyr","Hadley Wickham [aut, cre], Maximilian Girlich [aut], Edgar Ruiz [aut], Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"digest","0.6.37","Repository","","Create Compact Hash Digests of R Objects","GPL (>= 2)","https://github.com/eddelbuettel/digest, https://dirk.eddelbuettel.com/code/digest.html","Dirk Eddelbuettel [aut, cre] (<https://orcid.org/0000-0001-6419-907X>), Antoine Lucas [ctb], Jarek Tuszynski [ctb], Henrik Bengtsson [ctb] (<https://orcid.org/0000-0002-7579-5165>), Simon Urbanek [ctb] (<https://orcid.org/0000-0003-2297-1732>), Mario Frasca [ctb], Bryan Lewis [ctb], Murray Stokely [ctb], Hannes Muehleisen [ctb], Duncan Murdoch [ctb], Jim Hester [ctb], Wush Wu [ctb] (<https://orcid.org/0000-0001-5180-0567>), Qiang Kou [ctb] (<https://orcid.org/0000-0001-6786-5453>), Thierry Onkelinx [ctb] (<https://orcid.org/0000-0001-8804-4216>), Michel Lang [ctb] (<https://orcid.org/0000-0001-9754-0393>), Viliam Simko [ctb], Kurt Hornik [ctb] (<https://orcid.org/0000-0003-4198-9911>), Radford Neal [ctb] (<https://orcid.org/0000-0002-2473-3407>), Kendon Bell [ctb] (<https://orcid.org/0000-0002-9093-8312>), Matthew de Queljoe [ctb], Dmitry Selivanov [ctb], Ion Suruceanu [ctb], Bill Denney [ctb], Dirk Schumacher [ctb], András Svraka [ctb], Sergey Fedorov [ctb], Will Landau [ctb] (<https://orcid.org/0000-0003-1878-3253>), Floris Vanderhaeghe [ctb] (<https://orcid.org/0000-0002-6378-6229>), Kevin Tappe [ctb], Harris McGehee [ctb], Tim Mastny [ctb], Aaron Peikert [ctb] (<https://orcid.org/0000-0001-7813-818X>), Mark van der Loo [ctb] (<https://orcid.org/0000-0002-9807-4686>), Chris Muir [ctb] (<https://orcid.org/0000-0003-2555-3878>), Moritz Beller [ctb] (<https://orcid.org/0000-0003-4852-0526>), Sebastian Campbell [ctb], Winston Chang [ctb] (<https://orcid.org/0000-0002-1576-2126>), Dean Attali [ctb] (<https://orcid.org/0000-0002-5645-3493>), Michael Chirico [ctb] (<https://orcid.org/0000-0003-0787-087X>), Kevin Ushey [ctb]","Dirk Eddelbuettel <edd@debian.org>","CRAN"
"doParallel","1.0.17","Repository","Package","Foreach Parallel Adaptor for the 'parallel' Package","GPL-2","https://github.com/RevolutionAnalytics/doparallel","Folashade Daniel [cre], Microsoft Corporation [aut, cph], Steve Weston [aut], Dan Tenenbaum [ctb]","Folashade Daniel <fdaniel@microsoft.com>","CRAN"
"downloader","0.4.1","Repository","","Download Files over HTTP and HTTPS","GPL-2","https://github.com/wch/downloader","Winston Chang [aut, cre]","Winston Chang <winston@stdout.org>","CRAN"
"dplyr","1.1.4","Repository","Package","A Grammar of Data Manipulation","MIT + file LICENSE","https://dplyr.tidyverse.org, https://github.com/tidyverse/dplyr","Hadley Wickham [aut, cre] (<https://orcid.org/0000-0003-4757-117X>), Romain François [aut] (<https://orcid.org/0000-0002-2444-4226>), Lionel Henry [aut], Kirill Müller [aut] (<https://orcid.org/0000-0002-1416-3412>), Davis Vaughan [aut] (<https://orcid.org/0000-0003-4777-038X>), Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"dtplyr","1.3.1","Repository","","Data Table Back-End for 'dplyr'","MIT + file LICENSE","https://dtplyr.tidyverse.org, https://github.com/tidyverse/dtplyr","Hadley Wickham [cre, aut], Maximilian Girlich [aut], Mark Fairbanks [aut], Ryan Dickerson [aut], Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"evaluate","1.0.5","Repository","Package","Parsing and Evaluation Tools that Provide More Details than the Default","MIT + file LICENSE","https://evaluate.r-lib.org/, https://github.com/r-lib/evaluate","Hadley Wickham [aut, cre], Yihui Xie [aut] (ORCID: <https://orcid.org/0000-0003-0645-5666>), Michael Lawrence [ctb], Thomas Kluyver [ctb], Jeroen Ooms [ctb], Barret Schloerke [ctb], Adam Ryczkowski [ctb], Hiroaki Yutani [ctb], Michel Lang [ctb], Karolis Koncevičius [ctb], Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"farver","2.1.2","Repository","Package","High Performance Colour Space Manipulation","MIT + file LICENSE","https://farver.data-imaginist.com, https://github.com/thomasp85/farver","Thomas Lin Pedersen [cre, aut] (<https://orcid.org/0000-0002-5147-4711>), Berendea Nicolae [aut] (Author of the ColorSpace C++ library), Romain François [aut] (<https://orcid.org/0000-0002-2444-4226>), Posit, PBC [cph, fnd]","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
"fastmap","1.2.0","Repository","","Fast Data Structures","MIT + file LICENSE","https://r-lib.github.io/fastmap/, https://github.com/r-lib/fastmap","Winston Chang [aut, cre], Posit Software, PBC [cph, fnd], Tessil [cph] (hopscotch_map library)","Winston Chang <winston@posit.co>","CRAN"
"fastmatch","1.1-6","Repository","","Fast 'match()' Function","GPL-2","http://www.rforge.net/fastmatch","Simon Urbanek [aut, cre, cph] (https://urbanek.org, <https://orcid.org/0000-0003-2297-1732>)","Simon Urbanek <simon.urbanek@r-project.org>","CRAN"
"fontawesome","0.5.3","Repository","Package","Easily Work with 'Font Awesome' Icons","MIT + file LICENSE","https://github.com/rstudio/fontawesome, https://rstudio.github.io/fontawesome/","Richard Iannone [aut, cre] (<https://orcid.org/0000-0003-3925-190X>), Christophe Dervieux [ctb] (<https://orcid.org/0000-0003-4474-2498>), Winston Chang [ctb], Dave Gandy [ctb, cph] (Font-Awesome font), Posit Software, PBC [cph, fnd]","Richard Iannone <rich@posit.co>","CRAN"
"forcats","1.0.0","Repository","","Tools for Working with Categorical Variables (Factors)","MIT + file LICENSE","https://forcats.tidyverse.org/, https://github.com/tidyverse/forcats","Hadley Wickham [aut, cre], RStudio [cph, fnd]","Hadley Wickham <hadley@rstudio.com>","CRAN"
"foreach","1.5.2","Repository","Package","Provides Foreach Looping Construct","Apache License (== 2.0)","https://github.com/RevolutionAnalytics/foreach","Folashade Daniel [cre], Hong Ooi [ctb], Rich Calaway [ctb], Microsoft [aut, cph], Steve Weston [aut]","Folashade Daniel <fdaniel@microsoft.com>","CRAN"
"fs","1.6.6","Repository","","Cross-Platform File System Operations Based on 'libuv'","MIT + file LICENSE","https://fs.r-lib.org, https://github.com/r-lib/fs","Jim Hester [aut], Hadley Wickham [aut], Gábor Csárdi [aut, cre], libuv project contributors [cph] (libuv library), Joyent, Inc. and other Node contributors [cph] (libuv library), Posit Software, PBC [cph, fnd]","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"gargle","1.5.2","Repository","","Utilities for Working with Google APIs","MIT + file LICENSE","https://gargle.r-lib.org, https://github.com/r-lib/gargle","Jennifer Bryan [aut, cre] (<https://orcid.org/0000-0002-6983-2759>), Craig Citro [aut], Hadley Wickham [aut] (<https://orcid.org/0000-0003-4757-117X>), Google Inc [cph], Posit Software, PBC [cph, fnd]","Jennifer Bryan <jenny@posit.co>","CRAN"
"generics","0.1.4","Repository","","Common S3 Generics not Provided by Base R Methods Related to Model Fitting","MIT + file LICENSE","https://generics.r-lib.org, https://github.com/r-lib/generics","Hadley Wickham [aut, cre] (ORCID: <https://orcid.org/0000-0003-4757-117X>), Max Kuhn [aut], Davis Vaughan [aut], Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>)","Hadley Wickham <hadley@posit.co>","CRAN"
"ggfun","0.2.0","Repository","","Miscellaneous Functions for 'ggplot2'","Artistic-2.0","https://github.com/YuLab-SMU/ggfun","Guangchuang Yu [aut, cre, cph] (ORCID: <https://orcid.org/0000-0002-6485-8781>), Shuangbin Xu [aut] (ORCID: <https://orcid.org/0000-0003-3513-5362>)","Guangchuang Yu <guangchuangyu@gmail.com>","CRAN"
"ggnetwork","0.5.13","Repository","Package","Geometries to Plot Networks with 'ggplot2'","GPL-3","https://github.com/briatte/ggnetwork","François Briatte [aut, cre] (<https://orcid.org/0000-0001-6494-9774>), Michał Bojanowski [ctb] (<https://orcid.org/0000-0001-7503-852X>), Mickaël Canouil [ctb] (<https://orcid.org/0000-0002-3396-4549>), Zachary Charlop-Powers [ctb] (<https://orcid.org/0000-0001-8816-4680>), Jacob C. Fisher [ctb] (<https://orcid.org/0000-0003-0299-0346>), Kipp Johnson [ctb] (<https://orcid.org/0000-0002-5102-741X>), Tyler Rinker [ctb]","François Briatte <f.briatte@gmail.com>","CRAN"
"ggnewscale","0.5.2","Repository","","Multiple Fill and Colour Scales in 'ggplot2'","GPL-3","https://eliocamp.github.io/ggnewscale/, https://github.com/eliocamp/ggnewscale","Elio Campitelli [cre, aut] (ORCID: <https://orcid.org/0000-0002-7742-9230>)","Elio Campitelli <eliocampitelli@gmail.com>","CRAN"
"ggplot2","3.5.2","Repository","","Create Elegant Data Visualisations Using the Grammar of Graphics","MIT + file LICENSE","https://ggplot2.tidyverse.org, https://github.com/tidyverse/ggplot2","Hadley Wickham [aut] (<https://orcid.org/0000-0003-4757-117X>), Winston Chang [aut] (<https://orcid.org/0000-0002-1576-2126>), Lionel Henry [aut], Thomas Lin Pedersen [aut, cre] (<https://orcid.org/0000-0002-5147-4711>), Kohske Takahashi [aut], Claus Wilke [aut] (<https://orcid.org/0000-0002-7470-9261>), Kara Woo [aut] (<https://orcid.org/0000-0002-5125-4188>), Hiroaki Yutani [aut] (<https://orcid.org/0000-0002-3385-7233>), Dewey Dunnington [aut] (<https://orcid.org/0000-0002-9415-4582>), Teun van den Brand [aut] (<https://orcid.org/0000-0002-9335-7468>), Posit, PBC [cph, fnd]","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
"ggplotify","0.1.2","Repository","","Convert Plot to 'grob' or 'ggplot' Object","Artistic-2.0","https://github.com/GuangchuangYu/ggplotify","Guangchuang Yu [aut, cre] (<https://orcid.org/0000-0002-6485-8781>)","Guangchuang Yu <guangchuangyu@gmail.com>","CRAN"
"ggrepel","0.9.6","Repository","","Automatically Position Non-Overlapping Text Labels with 'ggplot2'","GPL-3 | file LICENSE","https://ggrepel.slowkow.com/, https://github.com/slowkow/ggrepel","Kamil Slowikowski [aut, cre] (<https://orcid.org/0000-0002-2843-6370>), Alicia Schep [ctb] (<https://orcid.org/0000-0002-3915-0618>), Sean Hughes [ctb] (<https://orcid.org/0000-0002-9409-9405>), Trung Kien Dang [ctb] (<https://orcid.org/0000-0001-7562-6495>), Saulius Lukauskas [ctb], Jean-Olivier Irisson [ctb] (<https://orcid.org/0000-0003-4920-3880>), Zhian N Kamvar [ctb] (<https://orcid.org/0000-0003-1458-7108>), Thompson Ryan [ctb] (<https://orcid.org/0000-0002-0450-8181>), Dervieux Christophe [ctb] (<https://orcid.org/0000-0003-4474-2498>), Yutani Hiroaki [ctb], Pierre Gramme [ctb], Amir Masoud Abdol [ctb], Malcolm Barrett [ctb] (<https://orcid.org/0000-0003-0299-5825>), Robrecht Cannoodt [ctb] (<https://orcid.org/0000-0003-3641-729X>), Michał Krassowski [ctb] (<https://orcid.org/0000-0002-9638-7785>), Michael Chirico [ctb] (<https://orcid.org/0000-0003-0787-087X>), Pedro Aphalo [ctb] (<https://orcid.org/0000-0003-3385-972X>), Francis Barton [ctb]","Kamil Slowikowski <kslowikowski@gmail.com>","CRAN"
"ggtree","3.16.3","Bioconductor","Package","an R package for visualization of tree and annotation data","Artistic-2.0","https://www.amazon.com/Integration-Manipulation-Visualization-Phylogenetic-Computational-ebook/dp/B0B5NLZR1Z/ (book), http://onlinelibrary.wiley.com/doi/10.1111/2041-210X.12628 (paper)","Guangchuang Yu [aut, cre, cph] (ORCID: <https://orcid.org/0000-0002-6485-8781>), Tommy Tsan-Yuk Lam [aut, ths], Shuangbin Xu [aut] (ORCID: <https://orcid.org/0000-0003-3513-5362>), Lin Li [ctb], Bradley Jones [ctb], Justin Silverman [ctb], Watal M. Iwasaki [ctb], Yonghe Xia [ctb], Ruizhu Huang [ctb]","Guangchuang Yu <guangchuangyu@gmail.com>","Bioconductor 3.21"
"ggtreeExtra","1.18.0","Bioconductor","Package","An R Package To Add Geometric Layers On Circular Or Other Layout Tree Of ""ggtree""","GPL (>= 3)","https://github.com/YuLab-SMU/ggtreeExtra/","Shuangbin Xu [aut, cre] (ORCID: <https://orcid.org/0000-0003-3513-5362>), Guangchuang Yu [aut, ctb] (ORCID: <https://orcid.org/0000-0002-6485-8781>)","Shuangbin Xu <xshuangbin@163.com>","Bioconductor 3.21"
"glue","1.8.0","Repository","","Interpreted String Literals","MIT + file LICENSE","https://glue.tidyverse.org/, https://github.com/tidyverse/glue","Jim Hester [aut] (<https://orcid.org/0000-0002-2739-7082>), Jennifer Bryan [aut, cre] (<https://orcid.org/0000-0002-6983-2759>), Posit Software, PBC [cph, fnd]","Jennifer Bryan <jenny@posit.co>","CRAN"
"googledrive","2.1.1","Repository","","An Interface to Google Drive","MIT + file LICENSE","https://googledrive.tidyverse.org, https://github.com/tidyverse/googledrive","Lucy D'Agostino McGowan [aut], Jennifer Bryan [aut, cre] (<https://orcid.org/0000-0002-6983-2759>), Posit Software, PBC [cph, fnd]","Jennifer Bryan <jenny@posit.co>","CRAN"
"googlesheets4","1.1.1","Repository","","Access Google Sheets using the Sheets API V4","MIT + file LICENSE","https://googlesheets4.tidyverse.org, https://github.com/tidyverse/googlesheets4","Jennifer Bryan [cre, aut] (<https://orcid.org/0000-0002-6983-2759>), Posit Software, PBC [cph, fnd]","Jennifer Bryan <jenny@posit.co>","CRAN"
"gridExtra","2.3","Repository","Package","Miscellaneous Functions for ""Grid"" Graphics","GPL (>= 2)","","Baptiste Auguie [aut, cre], Anton Antonov [ctb]","Baptiste Auguie <baptiste.auguie@gmail.com>","CRAN"
"gridGraphics","0.5-1","Repository","","Redraw Base Graphics Using 'grid' Graphics","GPL (>= 2)","https://github.com/pmur002/gridgraphics","Paul Murrell [cre, aut], Zhijian Wen [aut]","Paul Murrell <paul@stat.auckland.ac.nz>","CRAN"
"gtable","0.3.6","Repository","","Arrange 'Grobs' in Tables","MIT + file LICENSE","https://gtable.r-lib.org, https://github.com/r-lib/gtable","Hadley Wickham [aut], Thomas Lin Pedersen [aut, cre], Posit Software, PBC [cph, fnd]","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
"haven","2.5.5","Repository","","Import and Export 'SPSS', 'Stata' and 'SAS' Files","MIT + file LICENSE","https://haven.tidyverse.org, https://github.com/tidyverse/haven, https://github.com/WizardMac/ReadStat","Hadley Wickham [aut, cre], Evan Miller [aut, cph] (Author of included ReadStat code), Danny Smith [aut], Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"highr","0.11","Repository","Package","Syntax Highlighting for R Source Code","GPL","https://github.com/yihui/highr","Yihui Xie [aut, cre] (<https://orcid.org/0000-0003-0645-5666>), Yixuan Qiu [aut], Christopher Gandrud [ctb], Qiang Li [ctb]","Yihui Xie <xie@yihui.name>","CRAN"
"hms","1.1.3","Repository","","Pretty Time of Day","MIT + file LICENSE","https://hms.tidyverse.org/, https://github.com/tidyverse/hms","Kirill Müller [aut, cre] (<https://orcid.org/0000-0002-1416-3412>), R Consortium [fnd], RStudio [fnd]","Kirill Müller <kirill@cynkra.com>","CRAN"
"htmltools","0.5.8.1","Repository","Package","Tools for HTML","GPL (>= 2)","https://github.com/rstudio/htmltools, https://rstudio.github.io/htmltools/","Joe Cheng [aut], Carson Sievert [aut, cre] (<https://orcid.org/0000-0002-4958-2844>), Barret Schloerke [aut] (<https://orcid.org/0000-0001-9986-114X>), Winston Chang [aut] (<https://orcid.org/0000-0002-1576-2126>), Yihui Xie [aut], Jeff Allen [aut], Posit Software, PBC [cph, fnd]","Carson Sievert <carson@posit.co>","CRAN"
"htmlwidgets","1.6.4","Repository","Package","HTML Widgets for R","MIT + file LICENSE","https://github.com/ramnathv/htmlwidgets","Ramnath Vaidyanathan [aut, cph], Yihui Xie [aut], JJ Allaire [aut], Joe Cheng [aut], Carson Sievert [aut, cre] (<https://orcid.org/0000-0002-4958-2844>), Kenton Russell [aut, cph], Ellis Hughes [ctb], Posit Software, PBC [cph, fnd]","Carson Sievert <carson@posit.co>","CRAN"
"httpuv","1.6.16","Repository","Package","HTTP and WebSocket Server Library","GPL (>= 2) | file LICENSE","https://github.com/rstudio/httpuv","Joe Cheng [aut], Winston Chang [aut, cre], Posit, PBC fnd [cph], Hector Corrada Bravo [ctb], Jeroen Ooms [ctb], Andrzej Krzemienski [cph] (optional.hpp), libuv project contributors [cph] (libuv library, see src/libuv/AUTHORS file), Joyent, Inc. and other Node contributors [cph] (libuv library, see src/libuv/AUTHORS file; and http-parser library, see src/http-parser/AUTHORS file), Niels Provos [cph] (libuv subcomponent: tree.h), Internet Systems Consortium, Inc. [cph] (libuv subcomponent: inet_pton and inet_ntop, contained in src/libuv/src/inet.c), Alexander Chemeris [cph] (libuv subcomponent: stdint-msvc2008.h (from msinttypes)), Google, Inc. [cph] (libuv subcomponent: pthread-fixes.c), Sony Mobile Communcations AB [cph] (libuv subcomponent: pthread-fixes.c), Berkeley Software Design Inc. [cph] (libuv subcomponent: android-ifaddrs.h, android-ifaddrs.c), Kenneth MacKay [cph] (libuv subcomponent: android-ifaddrs.h, android-ifaddrs.c), Emergya (Cloud4all, FP7/2007-2013, grant agreement no 289016) [cph] (libuv subcomponent: android-ifaddrs.h, android-ifaddrs.c), Steve Reid [aut] (SHA-1 implementation), James Brown [aut] (SHA-1 implementation), Bob Trower [aut] (base64 implementation), Alexander Peslyak [aut] (MD5 implementation), Trantor Standard Systems [cph] (base64 implementation), Igor Sysoev [cph] (http-parser)","Winston Chang <winston@posit.co>","CRAN"
"httr","1.4.7","Repository","","Tools for Working with URLs and HTTP","MIT + file LICENSE","https://httr.r-lib.org/, https://github.com/r-lib/httr","Hadley Wickham [aut, cre], Posit, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"ids","1.0.1","Repository","","Generate Random Identifiers","MIT + file LICENSE","https://github.com/richfitz/ids","Rich FitzJohn [aut, cre]","Rich FitzJohn <rich.fitzjohn@gmail.com>","CRAN"
"igraph","2.1.4","Repository","","Network Analysis and Visualization","GPL (>= 2)","https://r.igraph.org/, https://igraph.org/, https://igraph.discourse.group/","Gábor Csárdi [aut] (<https://orcid.org/0000-0001-7098-9676>), Tamás Nepusz [aut] (<https://orcid.org/0000-0002-1451-338X>), Vincent Traag [aut] (<https://orcid.org/0000-0003-3170-3879>), Szabolcs Horvát [aut] (<https://orcid.org/0000-0002-3100-523X>), Fabio Zanini [aut] (<https://orcid.org/0000-0001-7097-8539>), Daniel Noom [aut], Kirill Müller [aut, cre] (<https://orcid.org/0000-0002-1416-3412>), Maëlle Salmon [ctb], Michael Antonov [ctb], Chan Zuckerberg Initiative [fnd]","Kirill Müller <kirill@cynkra.com>","CRAN"
"isoband","0.2.7","Repository","","Generate Isolines and Isobands from Regularly Spaced Elevation Grids","MIT + file LICENSE","https://isoband.r-lib.org","Hadley Wickham [aut, cre] (<https://orcid.org/0000-0003-4757-117X>), Claus O. Wilke [aut] (Original author, <https://orcid.org/0000-0002-7470-9261>), Thomas Lin Pedersen [aut] (<https://orcid.org/0000-0002-5147-4711>)","Hadley Wickham <hadley@posit.co>","CRAN"
"iterators","1.0.14","Repository","Package","Provides Iterator Construct","Apache License (== 2.0)","https://github.com/RevolutionAnalytics/iterators","Folashade Daniel [cre], Revolution Analytics [aut, cph], Steve Weston [aut]","Folashade Daniel <fdaniel@microsoft.com>","CRAN"
"jquerylib","0.1.4","Repository","","Obtain 'jQuery' as an HTML Dependency Object","MIT + file LICENSE","","Carson Sievert [aut, cre] (<https://orcid.org/0000-0002-4958-2844>), Joe Cheng [aut], RStudio [cph], jQuery Foundation [cph] (jQuery library and jQuery UI library), jQuery contributors [ctb, cph] (jQuery library; authors listed in inst/lib/jquery-AUTHORS.txt)","Carson Sievert <carson@rstudio.com>","CRAN"
"jsonlite","2.0.0","Repository","","A Simple and Robust JSON Parser and Generator for R","MIT + file LICENSE","https://jeroen.r-universe.dev/jsonlite https://arxiv.org/abs/1403.2805","Jeroen Ooms [aut, cre] (<https://orcid.org/0000-0002-4035-0289>), Duncan Temple Lang [ctb], Lloyd Hilaiel [cph] (author of bundled libyajl)","Jeroen Ooms <jeroenooms@gmail.com>","CRAN"
"kableExtra","1.4.0","Repository","Package","Construct Complex Table with 'kable' and Pipe Syntax","MIT + file LICENSE","http://haozhu233.github.io/kableExtra/, https://github.com/haozhu233/kableExtra","Hao Zhu [aut, cre] (<https://orcid.org/0000-0002-3386-6076>), Thomas Travison [ctb], Timothy Tsai [ctb], Will Beasley [ctb], Yihui Xie [ctb], GuangChuang Yu [ctb], Stéphane Laurent [ctb], Rob Shepherd [ctb], Yoni Sidi [ctb], Brian Salzer [ctb], George Gui [ctb], Yeliang Fan [ctb], Duncan Murdoch [ctb], Vincent Arel-Bundock [ctb], Bill Evans [ctb]","Hao Zhu <haozhu233@gmail.com>","CRAN"
"knitr","1.50","Repository","Package","A General-Purpose Package for Dynamic Report Generation in R","GPL","https://yihui.org/knitr/","Yihui Xie [aut, cre] (<https://orcid.org/0000-0003-0645-5666>, https://yihui.org), Abhraneel Sarma [ctb], Adam Vogt [ctb], Alastair Andrew [ctb], Alex Zvoleff [ctb], Amar Al-Zubaidi [ctb], Andre Simon [ctb] (the CSS files under inst/themes/ were derived from the Highlight package http://www.andre-simon.de), Aron Atkins [ctb], Aaron Wolen [ctb], Ashley Manton [ctb], Atsushi Yasumoto [ctb] (<https://orcid.org/0000-0002-8335-495X>), Ben Baumer [ctb], Brian Diggs [ctb], Brian Zhang [ctb], Bulat Yapparov [ctb], Cassio Pereira [ctb], Christophe Dervieux [ctb], David Hall [ctb], David Hugh-Jones [ctb], David Robinson [ctb], Doug Hemken [ctb], Duncan Murdoch [ctb], Elio Campitelli [ctb], Ellis Hughes [ctb], Emily Riederer [ctb], Fabian Hirschmann [ctb], Fitch Simeon [ctb], Forest Fang [ctb], Frank E Harrell Jr [ctb] (the Sweavel package at inst/misc/Sweavel.sty), Garrick Aden-Buie [ctb], Gregoire Detrez [ctb], Hadley Wickham [ctb], Hao Zhu [ctb], Heewon Jeon [ctb], Henrik Bengtsson [ctb], Hiroaki Yutani [ctb], Ian Lyttle [ctb], Hodges Daniel [ctb], Jacob Bien [ctb], Jake Burkhead [ctb], James Manton [ctb], Jared Lander [ctb], Jason Punyon [ctb], Javier Luraschi [ctb], Jeff Arnold [ctb], Jenny Bryan [ctb], Jeremy Ashkenas [ctb, cph] (the CSS file at inst/misc/docco-classic.css), Jeremy Stephens [ctb], Jim Hester [ctb], Joe Cheng [ctb], Johannes Ranke [ctb], John Honaker [ctb], John Muschelli [ctb], Jonathan Keane [ctb], JJ Allaire [ctb], Johan Toloe [ctb], Jonathan Sidi [ctb], Joseph Larmarange [ctb], Julien Barnier [ctb], Kaiyin Zhong [ctb], Kamil Slowikowski [ctb], Karl Forner [ctb], Kevin K. Smith [ctb], Kirill Mueller [ctb], Kohske Takahashi [ctb], Lorenz Walthert [ctb], Lucas Gallindo [ctb], Marius Hofert [ctb], Martin Modrák [ctb], Michael Chirico [ctb], Michael Friendly [ctb], Michal Bojanowski [ctb], Michel Kuhlmann [ctb], Miller Patrick [ctb], Nacho Caballero [ctb], Nick Salkowski [ctb], Niels Richard Hansen [ctb], Noam Ross [ctb], Obada Mahdi [ctb], Pavel N. Krivitsky [ctb] (<https://orcid.org/0000-0002-9101-3362>), Pedro Faria [ctb], Qiang Li [ctb], Ramnath Vaidyanathan [ctb], Richard Cotton [ctb], Robert Krzyzanowski [ctb], Rodrigo Copetti [ctb], Romain Francois [ctb], Ruaridh Williamson [ctb], Sagiru Mati [ctb] (<https://orcid.org/0000-0003-1413-3974>), Scott Kostyshak [ctb], Sebastian Meyer [ctb], Sietse Brouwer [ctb], Simon de Bernard [ctb], Sylvain Rousseau [ctb], Taiyun Wei [ctb], Thibaut Assus [ctb], Thibaut Lamadon [ctb], Thomas Leeper [ctb], Tim Mastny [ctb], Tom Torsney-Weir [ctb], Trevor Davis [ctb], Viktoras Veitas [ctb], Weicheng Zhu [ctb], Wush Wu [ctb], Zachary Foster [ctb], Zhian N. Kamvar [ctb] (<https://orcid.org/0000-0003-1458-7108>), Posit Software, PBC [cph, fnd]","Yihui Xie <xie@yihui.name>","CRAN"
"labeling","0.4.3","Repository","Package","Axis Labeling","MIT + file LICENSE | Unlimited","","Justin Talbot,","Nuno Sempere <nuno.semperelh@gmail.com>","CRAN"
